VOC2007\JPEGImages\000001.jpg VOC2007\Annotations_person\000001.xml
VOC2007\JPEGImages\000010.jpg VOC2007\Annotations_person\000010.xml
VOC2007\JPEGImages\000014.jpg VOC2007\Annotations_person\000014.xml
VOC2007\JPEGImages\000022.jpg VOC2007\Annotations_person\000022.xml
VOC2007\JPEGImages\000025.jpg VOC2007\Annotations_person\000025.xml
VOC2007\JPEGImages\000027.jpg VOC2007\Annotations_person\000027.xml
VOC2007\JPEGImages\000038.jpg VOC2007\Annotations_person\000038.xml
VOC2007\JPEGImages\000043.jpg VOC2007\Annotations_person\000043.xml
VOC2007\JPEGImages\000055.jpg VOC2007\Annotations_person\000055.xml
VOC2007\JPEGImages\000058.jpg VOC2007\Annotations_person\000058.xml
VOC2007\JPEGImages\000059.jpg VOC2007\Annotations_person\000059.xml
VOC2007\JPEGImages\000069.jpg VOC2007\Annotations_person\000069.xml
VOC2007\JPEGImages\000076.jpg VOC2007\Annotations_person\000076.xml
VOC2007\JPEGImages\000085.jpg VOC2007\Annotations_person\000085.xml
VOC2007\JPEGImages\000090.jpg VOC2007\Annotations_person\000090.xml
VOC2007\JPEGImages\000096.jpg VOC2007\Annotations_person\000096.xml
VOC2007\JPEGImages\000097.jpg VOC2007\Annotations_person\000097.xml
VOC2007\JPEGImages\000105.jpg VOC2007\Annotations_person\000105.xml
VOC2007\JPEGImages\000111.jpg VOC2007\Annotations_person\000111.xml
VOC2007\JPEGImages\000124.jpg VOC2007\Annotations_person\000124.xml
VOC2007\JPEGImages\000127.jpg VOC2007\Annotations_person\000127.xml
VOC2007\JPEGImages\000139.jpg VOC2007\Annotations_person\000139.xml
VOC2007\JPEGImages\000144.jpg VOC2007\Annotations_person\000144.xml
VOC2007\JPEGImages\000151.jpg VOC2007\Annotations_person\000151.xml
VOC2007\JPEGImages\000155.jpg VOC2007\Annotations_person\000155.xml
VOC2007\JPEGImages\000166.jpg VOC2007\Annotations_person\000166.xml
VOC2007\JPEGImages\000168.jpg VOC2007\Annotations_person\000168.xml
VOC2007\JPEGImages\000178.jpg VOC2007\Annotations_person\000178.xml
VOC2007\JPEGImages\000181.jpg VOC2007\Annotations_person\000181.xml
VOC2007\JPEGImages\000182.jpg VOC2007\Annotations_person\000182.xml
VOC2007\JPEGImages\000185.jpg VOC2007\Annotations_person\000185.xml
VOC2007\JPEGImages\000188.jpg VOC2007\Annotations_person\000188.xml
